Model: FISTA-DWT-Lite-2D
Checkpoint: model/Lite2D_invivo_vol002_6regions_F200_A4_frames_20260418_122659/best_das_model.pth
Params: 4,184,704
Samples: 4400 (per-patch(h=999))
eval_all: False
patch_h: 999
SNR (per-patch(h=999)): 10.56 +/- 1.81 dB
PSNR (per-patch(h=999)): 35.49 +/- 1.42 dB
SSIM (per-patch(h=999)): 0.8847 +/- 0.0386
NMSE (per-patch(h=999)): 0.0965 +/- 0.0481
  sample_0: SNR=11.16 dB, PSNR=35.20 dB, SSIM=0.8583, NMSE=0.0766
  sample_2522: SNR=9.95 dB, PSNR=34.63 dB, SSIM=0.8558, NMSE=0.1012
  sample_2523: SNR=9.70 dB, PSNR=34.57 dB, SSIM=0.8574, NMSE=0.1071
  sample_2524: SNR=9.50 dB, PSNR=34.65 dB, SSIM=0.8594, NMSE=0.1121
  sample_2525: SNR=9.05 dB, PSNR=34.54 dB, SSIM=0.8594, NMSE=0.1246
  sample_2526: SNR=8.56 dB, PSNR=34.59 dB, SSIM=0.8598, NMSE=0.1393
  sample_2527: SNR=7.61 dB, PSNR=34.62 dB, SSIM=0.8620, NMSE=0.1735
  sample_2528: SNR=6.66 dB, PSNR=34.83 dB, SSIM=0.8637, NMSE=0.2157
  sample_2529: SNR=5.36 dB, PSNR=35.22 dB, SSIM=0.8660, NMSE=0.2912
  sample_2530: SNR=12.61 dB, PSNR=36.70 dB, SSIM=0.9137, NMSE=0.0549
  sample_2531: SNR=12.14 dB, PSNR=36.48 dB, SSIM=0.9137, NMSE=0.0611
  sample_2532: SNR=12.25 dB, PSNR=36.68 dB, SSIM=0.9142, NMSE=0.0596
  sample_2533: SNR=12.27 dB, PSNR=36.58 dB, SSIM=0.9123, NMSE=0.0592
  sample_2534: SNR=12.48 dB, PSNR=36.65 dB, SSIM=0.9120, NMSE=0.0565
  sample_2535: SNR=12.39 dB, PSNR=36.57 dB, SSIM=0.9113, NMSE=0.0576
  sample_2536: SNR=12.11 dB, PSNR=36.44 dB, SSIM=0.9108, NMSE=0.0615
  sample_2537: SNR=11.99 dB, PSNR=36.51 dB, SSIM=0.9114, NMSE=0.0633
  sample_2538: SNR=11.77 dB, PSNR=36.42 dB, SSIM=0.9111, NMSE=0.0665
  sample_2539: SNR=11.81 dB, PSNR=36.45 dB, SSIM=0.9111, NMSE=0.0659
  sample_2540: SNR=11.74 dB, PSNR=36.36 dB, SSIM=0.9113, NMSE=0.0670
  sample_2541: SNR=11.81 dB, PSNR=36.41 dB, SSIM=0.9108, NMSE=0.0659
  sample_2542: SNR=11.89 dB, PSNR=36.46 dB, SSIM=0.9100, NMSE=0.0646
  sample_2543: SNR=11.78 dB, PSNR=36.40 dB, SSIM=0.9104, NMSE=0.0664
  sample_2544: SNR=11.71 dB, PSNR=36.42 dB, SSIM=0.9089, NMSE=0.0674
  sample_2545: SNR=11.55 dB, PSNR=36.43 dB, SSIM=0.9093, NMSE=0.0699
  sample_2546: SNR=11.15 dB, PSNR=36.29 dB, SSIM=0.9087, NMSE=0.0768
  sample_2547: SNR=10.56 dB, PSNR=36.03 dB, SSIM=0.9090, NMSE=0.0879
  sample_2548: SNR=10.05 dB, PSNR=36.05 dB, SSIM=0.9096, NMSE=0.0989
  sample_2549: SNR=9.12 dB, PSNR=36.11 dB, SSIM=0.9117, NMSE=0.1224
  sample_2550: SNR=8.19 dB, PSNR=36.37 dB, SSIM=0.9132, NMSE=0.1516
  sample_2551: SNR=6.86 dB, PSNR=36.74 dB, SSIM=0.9153, NMSE=0.2062
  sample_2552: SNR=11.97 dB, PSNR=36.25 dB, SSIM=0.8891, NMSE=0.0635
  sample_2553: SNR=11.72 dB, PSNR=36.27 dB, SSIM=0.8893, NMSE=0.0674
  sample_2554: SNR=11.56 dB, PSNR=36.24 dB, SSIM=0.8901, NMSE=0.0699
  sample_2555: SNR=11.72 dB, PSNR=36.29 dB, SSIM=0.8901, NMSE=0.0673
  sample_2556: SNR=11.79 dB, PSNR=36.24 dB, SSIM=0.8877, NMSE=0.0662
  sample_2557: SNR=11.81 dB, PSNR=36.29 dB, SSIM=0.8865, NMSE=0.0659
  sample_2558: SNR=11.64 dB, PSNR=36.29 dB, SSIM=0.8859, NMSE=0.0686
  sample_2559: SNR=11.38 dB, PSNR=36.24 dB, SSIM=0.8856, NMSE=0.0727
  sample_2560: SNR=11.14 dB, PSNR=36.14 dB, SSIM=0.8852, NMSE=0.0770
  sample_2561: SNR=11.17 dB, PSNR=36.16 dB, SSIM=0.8869, NMSE=0.0765
  sample_2562: SNR=11.09 dB, PSNR=36.08 dB, SSIM=0.8845, NMSE=0.0777
  sample_2563: SNR=11.10 dB, PSNR=36.08 dB, SSIM=0.8859, NMSE=0.0776
  sample_2564: SNR=11.19 dB, PSNR=36.15 dB, SSIM=0.8880, NMSE=0.0761
  sample_2565: SNR=11.10 dB, PSNR=36.14 dB, SSIM=0.8854, NMSE=0.0776
  sample_2566: SNR=11.08 dB, PSNR=36.22 dB, SSIM=0.8851, NMSE=0.0781
  sample_2567: SNR=10.88 dB, PSNR=36.24 dB, SSIM=0.8858, NMSE=0.0817
  sample_2568: SNR=10.51 dB, PSNR=36.19 dB, SSIM=0.8854, NMSE=0.0888
  sample_2569: SNR=10.11 dB, PSNR=36.19 dB, SSIM=0.8885, NMSE=0.0975
  sample_2570: SNR=9.38 dB, PSNR=36.10 dB, SSIM=0.8895, NMSE=0.1152
  sample_2571: SNR=8.43 dB, PSNR=36.32 dB, SSIM=0.8920, NMSE=0.1436
  sample_2572: SNR=7.15 dB, PSNR=36.55 dB, SSIM=0.8935, NMSE=0.1929
  sample_2573: SNR=5.11 dB, PSNR=36.91 dB, SSIM=0.8964, NMSE=0.3080
  sample_2574: SNR=11.97 dB, PSNR=36.08 dB, SSIM=0.9037, NMSE=0.0635
  sample_2575: SNR=11.67 dB, PSNR=36.04 dB, SSIM=0.9037, NMSE=0.0681
  sample_2576: SNR=11.39 dB, PSNR=35.88 dB, SSIM=0.8991, NMSE=0.0726
  sample_2577: SNR=11.57 dB, PSNR=35.94 dB, SSIM=0.8989, NMSE=0.0696
  sample_2578: SNR=11.63 dB, PSNR=35.87 dB, SSIM=0.8967, NMSE=0.0686
  sample_2579: SNR=11.51 dB, PSNR=35.75 dB, SSIM=0.8931, NMSE=0.0707
  sample_2580: SNR=11.24 dB, PSNR=35.63 dB, SSIM=0.8911, NMSE=0.0752
  sample_2581: SNR=10.96 dB, PSNR=35.55 dB, SSIM=0.8903, NMSE=0.0802
  sample_2582: SNR=10.90 dB, PSNR=35.63 dB, SSIM=0.8898, NMSE=0.0813
  sample_2583: SNR=10.74 dB, PSNR=35.44 dB, SSIM=0.8875, NMSE=0.0844
  sample_2584: SNR=10.81 dB, PSNR=35.49 dB, SSIM=0.8872, NMSE=0.0829
  sample_2585: SNR=10.75 dB, PSNR=35.40 dB, SSIM=0.8837, NMSE=0.0841
  sample_2586: SNR=10.72 dB, PSNR=35.32 dB, SSIM=0.8819, NMSE=0.0848
  sample_2587: SNR=10.57 dB, PSNR=35.22 dB, SSIM=0.8809, NMSE=0.0878
  sample_2588: SNR=10.42 dB, PSNR=35.16 dB, SSIM=0.8795, NMSE=0.0908
  sample_2589: SNR=10.08 dB, PSNR=34.99 dB, SSIM=0.8777, NMSE=0.0981
  sample_2590: SNR=9.80 dB, PSNR=34.98 dB, SSIM=0.8782, NMSE=0.1046
  sample_2591: SNR=9.46 dB, PSNR=34.97 dB, SSIM=0.8796, NMSE=0.1133
  sample_2592: SNR=8.85 dB, PSNR=34.89 dB, SSIM=0.8795, NMSE=0.1304
  sample_2593: SNR=7.83 dB, PSNR=34.87 dB, SSIM=0.8778, NMSE=0.1647
  sample_2594: SNR=6.91 dB, PSNR=35.13 dB, SSIM=0.8790, NMSE=0.2039
  sample_2595: SNR=5.71 dB, PSNR=35.61 dB, SSIM=0.8816, NMSE=0.2686
  sample_2596: SNR=11.41 dB, PSNR=35.39 dB, SSIM=0.8904, NMSE=0.0723
  sample_2597: SNR=11.17 dB, PSNR=35.39 dB, SSIM=0.8901, NMSE=0.0764
  sample_2598: SNR=10.98 dB, PSNR=35.30 dB, SSIM=0.8871, NMSE=0.0798
  sample_2599: SNR=10.98 dB, PSNR=35.16 dB, SSIM=0.8856, NMSE=0.0799
  sample_2600: SNR=11.03 dB, PSNR=35.07 dB, SSIM=0.8820, NMSE=0.0789
  sample_2601: SNR=10.94 dB, PSNR=34.99 dB, SSIM=0.8793, NMSE=0.0805
  sample_2602: SNR=10.80 dB, PSNR=34.97 dB, SSIM=0.8774, NMSE=0.0832
  sample_2603: SNR=10.49 dB, PSNR=34.83 dB, SSIM=0.8766, NMSE=0.0893
  sample_2604: SNR=10.28 dB, PSNR=34.73 dB, SSIM=0.8751, NMSE=0.0937
  sample_2605: SNR=10.26 dB, PSNR=34.68 dB, SSIM=0.8739, NMSE=0.0942
  sample_2606: SNR=10.12 dB, PSNR=34.51 dB, SSIM=0.8692, NMSE=0.0973
  sample_2607: SNR=10.18 dB, PSNR=34.54 dB, SSIM=0.8705, NMSE=0.0958
  sample_2608: SNR=10.19 dB, PSNR=34.52 dB, SSIM=0.8705, NMSE=0.0957
  sample_2609: SNR=10.02 dB, PSNR=34.41 dB, SSIM=0.8646, NMSE=0.0994
  sample_2610: SNR=9.93 dB, PSNR=34.42 dB, SSIM=0.8619, NMSE=0.1015
  sample_2611: SNR=9.74 dB, PSNR=34.39 dB, SSIM=0.8622, NMSE=0.1063
  sample_2612: SNR=9.51 dB, PSNR=34.43 dB, SSIM=0.8652, NMSE=0.1119
  sample_2613: SNR=9.07 dB, PSNR=34.33 dB, SSIM=0.8627, NMSE=0.1238
  sample_2614: SNR=8.58 dB, PSNR=34.35 dB, SSIM=0.8631, NMSE=0.1388
  sample_2615: SNR=7.57 dB, PSNR=34.29 dB, SSIM=0.8614, NMSE=0.1749
  sample_2616: SNR=6.64 dB, PSNR=34.47 dB, SSIM=0.8624, NMSE=0.2170
  sample_2617: SNR=5.48 dB, PSNR=34.89 dB, SSIM=0.8655, NMSE=0.2830
  sample_2618: SNR=11.71 dB, PSNR=35.69 dB, SSIM=0.8909, NMSE=0.0675
  sample_2619: SNR=11.42 dB, PSNR=35.64 dB, SSIM=0.8914, NMSE=0.0722
  sample_2620: SNR=11.22 dB, PSNR=35.54 dB, SSIM=0.8882, NMSE=0.0755
  sample_2621: SNR=11.33 dB, PSNR=35.52 dB, SSIM=0.8872, NMSE=0.0737
  sample_2622: SNR=11.41 dB, PSNR=35.46 dB, SSIM=0.8845, NMSE=0.0724
  sample_2623: SNR=11.41 dB, PSNR=35.47 dB, SSIM=0.8827, NMSE=0.0723
  sample_2624: SNR=10.88 dB, PSNR=35.08 dB, SSIM=0.8769, NMSE=0.0816
  sample_2625: SNR=10.62 dB, PSNR=35.00 dB, SSIM=0.8732, NMSE=0.0867
  sample_2626: SNR=10.56 dB, PSNR=35.06 dB, SSIM=0.8735, NMSE=0.0879
  sample_2627: SNR=10.43 dB, PSNR=34.93 dB, SSIM=0.8702, NMSE=0.0905
  sample_2628: SNR=10.42 dB, PSNR=34.90 dB, SSIM=0.8681, NMSE=0.0908
  sample_2629: SNR=10.35 dB, PSNR=34.81 dB, SSIM=0.8672, NMSE=0.0922
  sample_2630: SNR=10.30 dB, PSNR=34.70 dB, SSIM=0.8639, NMSE=0.0934
  sample_2631: SNR=10.12 dB, PSNR=34.56 dB, SSIM=0.8618, NMSE=0.0974
  sample_2632: SNR=10.04 dB, PSNR=34.57 dB, SSIM=0.8580, NMSE=0.0991
  sample_2633: SNR=9.78 dB, PSNR=34.48 dB, SSIM=0.8590, NMSE=0.1052
  sample_2634: SNR=9.48 dB, PSNR=34.43 dB, SSIM=0.8577, NMSE=0.1127
  sample_2635: SNR=9.11 dB, PSNR=34.38 dB, SSIM=0.8554, NMSE=0.1226
  sample_2636: SNR=8.62 dB, PSNR=34.38 dB, SSIM=0.8546, NMSE=0.1374
  sample_2637: SNR=7.57 dB, PSNR=34.25 dB, SSIM=0.8522, NMSE=0.1751
  sample_2638: SNR=6.66 dB, PSNR=34.43 dB, SSIM=0.8517, NMSE=0.2160
  sample_2639: SNR=5.65 dB, PSNR=34.94 dB, SSIM=0.8540, NMSE=0.2723
  sample_2640: SNR=11.12 dB, PSNR=34.96 dB, SSIM=0.8802, NMSE=0.0773
  sample_2641: SNR=10.91 dB, PSNR=34.99 dB, SSIM=0.8794, NMSE=0.0812
  sample_2642: SNR=10.78 dB, PSNR=34.96 dB, SSIM=0.8762, NMSE=0.0836
  sample_2643: SNR=10.73 dB, PSNR=34.78 dB, SSIM=0.8738, NMSE=0.0846
  sample_2644: SNR=10.75 dB, PSNR=34.65 dB, SSIM=0.8695, NMSE=0.0842
  sample_2645: SNR=10.74 dB, PSNR=34.65 dB, SSIM=0.8664, NMSE=0.0843
  sample_2646: SNR=10.43 dB, PSNR=34.47 dB, SSIM=0.8653, NMSE=0.0907
  sample_2647: SNR=10.11 dB, PSNR=34.33 dB, SSIM=0.8583, NMSE=0.0974
  sample_2648: SNR=9.96 dB, PSNR=34.30 dB, SSIM=0.8544, NMSE=0.1009
  sample_2649: SNR=9.79 dB, PSNR=34.11 dB, SSIM=0.8508, NMSE=0.1049
  sample_2650: SNR=9.91 dB, PSNR=34.21 dB, SSIM=0.8533, NMSE=0.1020
  sample_2651: SNR=9.82 dB, PSNR=34.06 dB, SSIM=0.8486, NMSE=0.1043
  sample_2652: SNR=9.87 dB, PSNR=34.07 dB, SSIM=0.8472, NMSE=0.1031
  sample_2653: SNR=9.71 dB, PSNR=33.95 dB, SSIM=0.8436, NMSE=0.1070
  sample_2654: SNR=9.55 dB, PSNR=33.89 dB, SSIM=0.8434, NMSE=0.1110
  sample_2655: SNR=9.30 dB, PSNR=33.81 dB, SSIM=0.8430, NMSE=0.1175
  sample_2656: SNR=9.07 dB, PSNR=33.86 dB, SSIM=0.8450, NMSE=0.1239
  sample_2657: SNR=8.53 dB, PSNR=33.65 dB, SSIM=0.8410, NMSE=0.1402
  sample_2658: SNR=8.19 dB, PSNR=33.82 dB, SSIM=0.8433, NMSE=0.1516
  sample_2659: SNR=7.35 dB, PSNR=33.87 dB, SSIM=0.8407, NMSE=0.1842
  sample_2660: SNR=6.42 dB, PSNR=34.00 dB, SSIM=0.8421, NMSE=0.2281
  sample_2661: SNR=5.35 dB, PSNR=34.42 dB, SSIM=0.8445, NMSE=0.2920
  sample_2662: SNR=12.93 dB, PSNR=37.31 dB, SSIM=0.9260, NMSE=0.0510
  sample_2663: SNR=12.78 dB, PSNR=37.43 dB, SSIM=0.9272, NMSE=0.0527
  sample_2664: SNR=12.78 dB, PSNR=37.56 dB, SSIM=0.9292, NMSE=0.0527
  sample_2665: SNR=12.82 dB, PSNR=37.48 dB, SSIM=0.9282, NMSE=0.0523
  sample_2666: SNR=12.95 dB, PSNR=37.48 dB, SSIM=0.9281, NMSE=0.0507
  sample_2667: SNR=12.95 dB, PSNR=37.51 dB, SSIM=0.9273, NMSE=0.0506
  sample_2668: SNR=12.66 dB, PSNR=37.37 dB, SSIM=0.9273, NMSE=0.0542
  sample_2669: SNR=12.49 dB, PSNR=37.42 dB, SSIM=0.9276, NMSE=0.0563
  sample_2670: SNR=12.24 dB, PSNR=37.31 dB, SSIM=0.9279, NMSE=0.0597
  sample_2671: SNR=12.29 dB, PSNR=37.35 dB, SSIM=0.9283, NMSE=0.0590
  sample_2672: SNR=12.12 dB, PSNR=37.19 dB, SSIM=0.9266, NMSE=0.0613
  sample_2673: SNR=12.00 dB, PSNR=37.04 dB, SSIM=0.9250, NMSE=0.0631
  sample_2674: SNR=11.99 dB, PSNR=37.02 dB, SSIM=0.9249, NMSE=0.0632
  sample_2675: SNR=12.11 dB, PSNR=37.21 dB, SSIM=0.9259, NMSE=0.0615
  sample_2676: SNR=12.10 dB, PSNR=37.32 dB, SSIM=0.9258, NMSE=0.0616
  sample_2677: SNR=11.81 dB, PSNR=37.22 dB, SSIM=0.9255, NMSE=0.0660
  sample_2678: SNR=11.55 dB, PSNR=37.27 dB, SSIM=0.9269, NMSE=0.0701
  sample_2679: SNR=11.13 dB, PSNR=37.24 dB, SSIM=0.9260, NMSE=0.0771
  sample_2680: SNR=10.47 dB, PSNR=37.20 dB, SSIM=0.9266, NMSE=0.0898
  sample_2681: SNR=9.16 dB, PSNR=37.06 dB, SSIM=0.9267, NMSE=0.1215
  sample_2682: SNR=8.04 dB, PSNR=37.43 dB, SSIM=0.9285, NMSE=0.1571
  sample_2683: SNR=6.65 dB, PSNR=38.41 dB, SSIM=0.9310, NMSE=0.2164
  sample_2684: SNR=10.73 dB, PSNR=34.16 dB, SSIM=0.8859, NMSE=0.0845
  sample_2685: SNR=10.82 dB, PSNR=34.52 dB, SSIM=0.8912, NMSE=0.0828
  sample_2686: SNR=10.48 dB, PSNR=34.30 dB, SSIM=0.8887, NMSE=0.0894
  sample_2687: SNR=10.82 dB, PSNR=34.54 dB, SSIM=0.8906, NMSE=0.0829
  sample_2688: SNR=10.87 dB, PSNR=34.49 dB, SSIM=0.8899, NMSE=0.0818
  sample_2689: SNR=10.85 dB, PSNR=34.50 dB, SSIM=0.8891, NMSE=0.0822
  sample_2690: SNR=10.61 dB, PSNR=34.43 dB, SSIM=0.8882, NMSE=0.0870
  sample_2691: SNR=10.40 dB, PSNR=34.43 dB, SSIM=0.8891, NMSE=0.0912
  sample_2692: SNR=10.42 dB, PSNR=34.56 dB, SSIM=0.8900, NMSE=0.0908
  sample_2693: SNR=10.44 dB, PSNR=34.58 dB, SSIM=0.8881, NMSE=0.0905
  sample_2694: SNR=10.33 dB, PSNR=34.45 dB, SSIM=0.8869, NMSE=0.0927
  sample_2695: SNR=10.39 dB, PSNR=34.50 dB, SSIM=0.8889, NMSE=0.0914
  sample_2696: SNR=10.18 dB, PSNR=34.27 dB, SSIM=0.8889, NMSE=0.0960
  sample_2697: SNR=10.31 dB, PSNR=34.48 dB, SSIM=0.8894, NMSE=0.0930
  sample_2698: SNR=10.24 dB, PSNR=34.52 dB, SSIM=0.8896, NMSE=0.0946
  sample_2699: SNR=10.02 dB, PSNR=34.50 dB, SSIM=0.8916, NMSE=0.0996
  sample_2700: SNR=10.01 dB, PSNR=34.76 dB, SSIM=0.8930, NMSE=0.0998
  sample_2701: SNR=9.54 dB, PSNR=34.64 dB, SSIM=0.8925, NMSE=0.1111
  sample_2702: SNR=8.89 dB, PSNR=34.51 dB, SSIM=0.8928, NMSE=0.1290
  sample_2703: SNR=8.38 dB, PSNR=34.93 dB, SSIM=0.8965, NMSE=0.1453
  sample_2704: SNR=7.42 dB, PSNR=35.06 dB, SSIM=0.8974, NMSE=0.1812
  sample_2705: SNR=6.40 dB, PSNR=35.57 dB, SSIM=0.9002, NMSE=0.2292
  sample_2706: SNR=10.88 dB, PSNR=34.34 dB, SSIM=0.8868, NMSE=0.0816
  sample_2707: SNR=10.85 dB, PSNR=34.54 dB, SSIM=0.8908, NMSE=0.0822
  sample_2708: SNR=10.71 dB, PSNR=34.48 dB, SSIM=0.8903, NMSE=0.0850
  sample_2709: SNR=10.87 dB, PSNR=34.53 dB, SSIM=0.8891, NMSE=0.0818
  sample_2710: SNR=10.84 dB, PSNR=34.36 dB, SSIM=0.8883, NMSE=0.0824
  sample_2711: SNR=10.75 dB, PSNR=34.28 dB, SSIM=0.8871, NMSE=0.0841
  sample_2712: SNR=10.78 dB, PSNR=34.46 dB, SSIM=0.8885, NMSE=0.0835
  sample_2713: SNR=10.63 dB, PSNR=34.50 dB, SSIM=0.8901, NMSE=0.0866
  sample_2714: SNR=10.54 dB, PSNR=34.54 dB, SSIM=0.8904, NMSE=0.0882
  sample_2715: SNR=10.39 dB, PSNR=34.40 dB, SSIM=0.8910, NMSE=0.0913
  sample_2716: SNR=10.46 dB, PSNR=34.45 dB, SSIM=0.8921, NMSE=0.0899
  sample_2717: SNR=10.45 dB, PSNR=34.41 dB, SSIM=0.8899, NMSE=0.0902
  sample_2718: SNR=10.37 dB, PSNR=34.33 dB, SSIM=0.8912, NMSE=0.0917
  sample_2719: SNR=10.36 dB, PSNR=34.37 dB, SSIM=0.8913, NMSE=0.0921
  sample_2720: SNR=10.35 dB, PSNR=34.47 dB, SSIM=0.8930, NMSE=0.0922
  sample_2721: SNR=10.25 dB, PSNR=34.53 dB, SSIM=0.8930, NMSE=0.0945
  sample_2722: SNR=9.81 dB, PSNR=34.38 dB, SSIM=0.8924, NMSE=0.1044
  sample_2723: SNR=9.70 dB, PSNR=34.61 dB, SSIM=0.8948, NMSE=0.1072
  sample_2724: SNR=9.18 dB, PSNR=34.59 dB, SSIM=0.8940, NMSE=0.1207
  sample_2725: SNR=8.42 dB, PSNR=34.68 dB, SSIM=0.8963, NMSE=0.1439
  sample_2726: SNR=7.69 dB, PSNR=34.93 dB, SSIM=0.8982, NMSE=0.1700
  sample_2727: SNR=6.89 dB, PSNR=35.47 dB, SSIM=0.8991, NMSE=0.2049
  sample_2728: SNR=13.20 dB, PSNR=36.79 dB, SSIM=0.9225, NMSE=0.0478
  sample_2729: SNR=12.89 dB, PSNR=36.72 dB, SSIM=0.9225, NMSE=0.0514
  sample_2730: SNR=12.84 dB, PSNR=36.77 dB, SSIM=0.9218, NMSE=0.0520
  sample_2731: SNR=12.88 dB, PSNR=36.69 dB, SSIM=0.9230, NMSE=0.0515
  sample_2732: SNR=13.04 dB, PSNR=36.72 dB, SSIM=0.9212, NMSE=0.0496
  sample_2733: SNR=13.03 dB, PSNR=36.73 dB, SSIM=0.9213, NMSE=0.0497
  sample_2734: SNR=12.86 dB, PSNR=36.70 dB, SSIM=0.9208, NMSE=0.0518
  sample_2735: SNR=12.60 dB, PSNR=36.62 dB, SSIM=0.9214, NMSE=0.0549
  sample_2736: SNR=12.63 dB, PSNR=36.78 dB, SSIM=0.9223, NMSE=0.0546
  sample_2737: SNR=12.61 dB, PSNR=36.75 dB, SSIM=0.9219, NMSE=0.0548
  sample_2738: SNR=12.62 dB, PSNR=36.74 dB, SSIM=0.9226, NMSE=0.0547
  sample_2739: SNR=12.74 dB, PSNR=36.82 dB, SSIM=0.9234, NMSE=0.0532
  sample_2740: SNR=12.47 dB, PSNR=36.53 dB, SSIM=0.9219, NMSE=0.0566
  sample_2741: SNR=12.57 dB, PSNR=36.66 dB, SSIM=0.9219, NMSE=0.0553
  sample_2742: SNR=12.50 dB, PSNR=36.67 dB, SSIM=0.9221, NMSE=0.0563
  sample_2743: SNR=12.23 dB, PSNR=36.56 dB, SSIM=0.9224, NMSE=0.0599
  sample_2744: SNR=12.03 dB, PSNR=36.61 dB, SSIM=0.9229, NMSE=0.0626
  sample_2745: SNR=11.58 dB, PSNR=36.47 dB, SSIM=0.9235, NMSE=0.0695
  sample_2746: SNR=11.17 dB, PSNR=36.56 dB, SSIM=0.9255, NMSE=0.0763
  sample_2747: SNR=10.61 dB, PSNR=36.84 dB, SSIM=0.9277, NMSE=0.0870
  sample_2748: SNR=9.98 dB, PSNR=37.22 dB, SSIM=0.9289, NMSE=0.1004
  sample_2749: SNR=9.05 dB, PSNR=37.62 dB, SSIM=0.9312, NMSE=0.1243
  sample_2750: SNR=12.74 dB, PSNR=36.62 dB, SSIM=0.9272, NMSE=0.0532
  sample_2751: SNR=12.49 dB, PSNR=36.61 dB, SSIM=0.9270, NMSE=0.0564
  sample_2752: SNR=12.42 dB, PSNR=36.63 dB, SSIM=0.9262, NMSE=0.0573
  sample_2753: SNR=12.41 dB, PSNR=36.50 dB, SSIM=0.9243, NMSE=0.0574
  sample_2754: SNR=12.60 dB, PSNR=36.54 dB, SSIM=0.9249, NMSE=0.0549
  sample_2755: SNR=12.37 dB, PSNR=36.32 dB, SSIM=0.9223, NMSE=0.0579
  sample_2756: SNR=12.24 dB, PSNR=36.32 dB, SSIM=0.9215, NMSE=0.0597
  sample_2757: SNR=12.08 dB, PSNR=36.35 dB, SSIM=0.9204, NMSE=0.0620
  sample_2758: SNR=12.06 dB, PSNR=36.45 dB, SSIM=0.9220, NMSE=0.0622
  sample_2759: SNR=11.88 dB, PSNR=36.26 dB, SSIM=0.9213, NMSE=0.0649
  sample_2760: SNR=11.86 dB, PSNR=36.22 dB, SSIM=0.9202, NMSE=0.0652
  sample_2761: SNR=11.81 dB, PSNR=36.15 dB, SSIM=0.9191, NMSE=0.0659
  sample_2762: SNR=11.82 dB, PSNR=36.12 dB, SSIM=0.9177, NMSE=0.0658
  sample_2763: SNR=11.71 dB, PSNR=36.05 dB, SSIM=0.9171, NMSE=0.0675
  sample_2764: SNR=11.57 dB, PSNR=36.00 dB, SSIM=0.9157, NMSE=0.0697
  sample_2765: SNR=11.29 dB, PSNR=35.89 dB, SSIM=0.9155, NMSE=0.0743
  sample_2766: SNR=10.90 dB, PSNR=35.75 dB, SSIM=0.9150, NMSE=0.0813
  sample_2767: SNR=10.56 dB, PSNR=35.75 dB, SSIM=0.9164, NMSE=0.0879
  sample_2768: SNR=10.12 dB, PSNR=35.83 dB, SSIM=0.9174, NMSE=0.0973
  sample_2769: SNR=9.35 dB, PSNR=35.99 dB, SSIM=0.9186, NMSE=0.1161
  sample_2770: SNR=8.41 dB, PSNR=36.14 dB, SSIM=0.9189, NMSE=0.1443
  sample_2771: SNR=7.53 dB, PSNR=36.79 dB, SSIM=0.9216, NMSE=0.1766
  sample_2772: SNR=14.01 dB, PSNR=38.10 dB, SSIM=0.9443, NMSE=0.0397
  sample_2773: SNR=13.63 dB, PSNR=37.98 dB, SSIM=0.9445, NMSE=0.0433
  sample_2774: SNR=13.51 dB, PSNR=37.97 dB, SSIM=0.9435, NMSE=0.0445
  sample_2775: SNR=13.56 dB, PSNR=37.90 dB, SSIM=0.9430, NMSE=0.0440
  sample_2776: SNR=13.61 dB, PSNR=37.80 dB, SSIM=0.9416, NMSE=0.0436
  sample_2777: SNR=13.48 dB, PSNR=37.69 dB, SSIM=0.9390, NMSE=0.0448
  sample_2778: SNR=13.21 dB, PSNR=37.57 dB, SSIM=0.9387, NMSE=0.0477
  sample_2779: SNR=12.70 dB, PSNR=37.25 dB, SSIM=0.9367, NMSE=0.0537
  sample_2780: SNR=12.66 dB, PSNR=37.32 dB, SSIM=0.9352, NMSE=0.0542
  sample_2781: SNR=12.65 dB, PSNR=37.29 dB, SSIM=0.9335, NMSE=0.0543
  sample_2782: SNR=12.51 dB, PSNR=37.13 dB, SSIM=0.9328, NMSE=0.0561
  sample_2783: SNR=12.48 dB, PSNR=37.06 dB, SSIM=0.9322, NMSE=0.0564
  sample_2784: SNR=12.46 dB, PSNR=37.00 dB, SSIM=0.9305, NMSE=0.0567
  sample_2785: SNR=12.38 dB, PSNR=36.97 dB, SSIM=0.9297, NMSE=0.0578
  sample_2786: SNR=12.22 dB, PSNR=36.89 dB, SSIM=0.9279, NMSE=0.0599
  sample_2787: SNR=11.83 dB, PSNR=36.67 dB, SSIM=0.9263, NMSE=0.0656
  sample_2788: SNR=11.42 dB, PSNR=36.51 dB, SSIM=0.9248, NMSE=0.0722
  sample_2789: SNR=11.01 dB, PSNR=36.44 dB, SSIM=0.9253, NMSE=0.0793
  sample_2790: SNR=10.48 dB, PSNR=36.45 dB, SSIM=0.9255, NMSE=0.0894
  sample_2791: SNR=9.57 dB, PSNR=36.51 dB, SSIM=0.9262, NMSE=0.1103
  sample_2792: SNR=8.59 dB, PSNR=36.69 dB, SSIM=0.9256, NMSE=0.1383
  sample_2793: SNR=7.38 dB, PSNR=37.11 dB, SSIM=0.9281, NMSE=0.1829
  sample_2794: SNR=11.99 dB, PSNR=36.06 dB, SSIM=0.9147, NMSE=0.0632
  sample_2795: SNR=11.86 dB, PSNR=36.19 dB, SSIM=0.9165, NMSE=0.0652
