Model: FISTA-DWT-Lite-2D
Checkpoint: model/FISTA_DWT_Lite_2D_ratio8_L4_d32_J1_ph64_20260329_014903/best_model.pth
Params: 5,073,280
Samples: 1740 (per-frame)
eval_all: True
patch_h: None
SNR (per-frame): 17.11 +/- 1.59 dB
PSNR (per-frame): 42.86 +/- 0.53 dB
SSIM (per-frame): 0.8540 +/- 0.0096
NMSE (per-frame): 0.0212 +/- 0.0116
  sample_0: SNR=17.74 dB, PSNR=41.98 dB, SSIM=0.8506, NMSE=0.0168
  sample_1661: SNR=18.86 dB, PSNR=43.14 dB, SSIM=0.8765, NMSE=0.0130
  sample_1662: SNR=19.13 dB, PSNR=43.40 dB, SSIM=0.8812, NMSE=0.0122
  sample_1663: SNR=18.90 dB, PSNR=43.15 dB, SSIM=0.8758, NMSE=0.0129
  sample_1664: SNR=19.14 dB, PSNR=43.39 dB, SSIM=0.8802, NMSE=0.0122
  sample_1665: SNR=18.96 dB, PSNR=43.14 dB, SSIM=0.8771, NMSE=0.0127
  sample_1666: SNR=19.15 dB, PSNR=43.34 dB, SSIM=0.8815, NMSE=0.0122
  sample_1667: SNR=18.98 dB, PSNR=43.09 dB, SSIM=0.8759, NMSE=0.0127
  sample_1668: SNR=19.20 dB, PSNR=43.32 dB, SSIM=0.8823, NMSE=0.0120
  sample_1669: SNR=19.03 dB, PSNR=43.09 dB, SSIM=0.8777, NMSE=0.0125
  sample_1670: SNR=19.14 dB, PSNR=43.20 dB, SSIM=0.8842, NMSE=0.0122
  sample_1671: SNR=19.03 dB, PSNR=43.09 dB, SSIM=0.8779, NMSE=0.0125
  sample_1672: SNR=19.06 dB, PSNR=43.12 dB, SSIM=0.8870, NMSE=0.0124
  sample_1673: SNR=18.98 dB, PSNR=43.07 dB, SSIM=0.8746, NMSE=0.0126
  sample_1674: SNR=19.06 dB, PSNR=43.15 dB, SSIM=0.8806, NMSE=0.0124
  sample_1675: SNR=18.92 dB, PSNR=43.08 dB, SSIM=0.8731, NMSE=0.0128
  sample_1676: SNR=18.96 dB, PSNR=43.13 dB, SSIM=0.8763, NMSE=0.0127
  sample_1677: SNR=18.79 dB, PSNR=43.03 dB, SSIM=0.8694, NMSE=0.0132
  sample_1678: SNR=18.94 dB, PSNR=43.19 dB, SSIM=0.8773, NMSE=0.0128
  sample_1679: SNR=18.73 dB, PSNR=43.07 dB, SSIM=0.8700, NMSE=0.0134
  sample_1680: SNR=18.91 dB, PSNR=43.26 dB, SSIM=0.8769, NMSE=0.0129
  sample_1681: SNR=18.74 dB, PSNR=43.18 dB, SSIM=0.8728, NMSE=0.0134
  sample_1682: SNR=18.84 dB, PSNR=43.27 dB, SSIM=0.8745, NMSE=0.0131
  sample_1683: SNR=18.59 dB, PSNR=43.10 dB, SSIM=0.8684, NMSE=0.0138
  sample_1684: SNR=18.82 dB, PSNR=43.34 dB, SSIM=0.8741, NMSE=0.0131
  sample_1685: SNR=18.60 dB, PSNR=43.16 dB, SSIM=0.8711, NMSE=0.0138
  sample_1686: SNR=18.74 dB, PSNR=43.30 dB, SSIM=0.8723, NMSE=0.0134
  sample_1687: SNR=18.69 dB, PSNR=43.27 dB, SSIM=0.8755, NMSE=0.0135
  sample_1688: SNR=18.67 dB, PSNR=43.24 dB, SSIM=0.8701, NMSE=0.0136
  sample_1689: SNR=18.62 dB, PSNR=43.16 dB, SSIM=0.8719, NMSE=0.0137
  sample_1690: SNR=18.70 dB, PSNR=43.26 dB, SSIM=0.8710, NMSE=0.0135
  sample_1691: SNR=18.70 dB, PSNR=43.24 dB, SSIM=0.8747, NMSE=0.0135
  sample_1692: SNR=18.73 dB, PSNR=43.27 dB, SSIM=0.8720, NMSE=0.0134
  sample_1693: SNR=18.71 dB, PSNR=43.24 dB, SSIM=0.8739, NMSE=0.0135
  sample_1694: SNR=18.80 dB, PSNR=43.33 dB, SSIM=0.8747, NMSE=0.0132
  sample_1695: SNR=18.72 dB, PSNR=43.24 dB, SSIM=0.8728, NMSE=0.0134
  sample_1696: SNR=18.81 dB, PSNR=43.33 dB, SSIM=0.8739, NMSE=0.0131
  sample_1697: SNR=18.79 dB, PSNR=43.29 dB, SSIM=0.8745, NMSE=0.0132
  sample_1698: SNR=18.89 dB, PSNR=43.38 dB, SSIM=0.8750, NMSE=0.0129
  sample_1699: SNR=18.84 dB, PSNR=43.32 dB, SSIM=0.8768, NMSE=0.0131
  sample_1700: SNR=18.84 dB, PSNR=43.32 dB, SSIM=0.8716, NMSE=0.0131
  sample_1701: SNR=18.87 dB, PSNR=43.34 dB, SSIM=0.8758, NMSE=0.0130
  sample_1702: SNR=18.88 dB, PSNR=43.34 dB, SSIM=0.8785, NMSE=0.0129
  sample_1703: SNR=18.93 dB, PSNR=43.41 dB, SSIM=0.8799, NMSE=0.0128
  sample_1704: SNR=18.80 dB, PSNR=43.27 dB, SSIM=0.8744, NMSE=0.0132
  sample_1705: SNR=18.86 dB, PSNR=43.39 dB, SSIM=0.8775, NMSE=0.0130
  sample_1706: SNR=18.79 dB, PSNR=43.31 dB, SSIM=0.8799, NMSE=0.0132
  sample_1707: SNR=18.90 dB, PSNR=43.45 dB, SSIM=0.8818, NMSE=0.0129
  sample_1708: SNR=18.85 dB, PSNR=43.39 dB, SSIM=0.8798, NMSE=0.0130
  sample_1709: SNR=18.78 dB, PSNR=43.42 dB, SSIM=0.8746, NMSE=0.0132
  sample_1710: SNR=18.78 dB, PSNR=43.39 dB, SSIM=0.8774, NMSE=0.0133
  sample_1711: SNR=18.77 dB, PSNR=43.50 dB, SSIM=0.8770, NMSE=0.0133
  sample_1712: SNR=18.70 dB, PSNR=43.41 dB, SSIM=0.8781, NMSE=0.0135
  sample_1713: SNR=18.63 dB, PSNR=43.44 dB, SSIM=0.8741, NMSE=0.0137
  sample_1714: SNR=18.63 dB, PSNR=43.43 dB, SSIM=0.8770, NMSE=0.0137
  sample_1715: SNR=18.59 dB, PSNR=43.55 dB, SSIM=0.8778, NMSE=0.0138
  sample_1716: SNR=18.53 dB, PSNR=43.46 dB, SSIM=0.8759, NMSE=0.0140
  sample_1717: SNR=18.41 dB, PSNR=43.51 dB, SSIM=0.8750, NMSE=0.0144
  sample_1718: SNR=18.42 dB, PSNR=43.48 dB, SSIM=0.8773, NMSE=0.0144
  sample_1719: SNR=18.26 dB, PSNR=43.52 dB, SSIM=0.8726, NMSE=0.0149
  sample_1720: SNR=18.25 dB, PSNR=43.47 dB, SSIM=0.8754, NMSE=0.0150
  sample_1721: SNR=18.16 dB, PSNR=43.61 dB, SSIM=0.8744, NMSE=0.0153
  sample_1722: SNR=18.09 dB, PSNR=43.50 dB, SSIM=0.8743, NMSE=0.0155
  sample_1723: SNR=17.96 dB, PSNR=43.64 dB, SSIM=0.8738, NMSE=0.0160
  sample_1724: SNR=17.77 dB, PSNR=43.40 dB, SSIM=0.8672, NMSE=0.0167
  sample_1725: SNR=17.72 dB, PSNR=43.71 dB, SSIM=0.8764, NMSE=0.0169
  sample_1726: SNR=17.43 dB, PSNR=43.36 dB, SSIM=0.8654, NMSE=0.0181
  sample_1727: SNR=17.33 dB, PSNR=43.75 dB, SSIM=0.8743, NMSE=0.0185
  sample_1728: SNR=17.14 dB, PSNR=43.50 dB, SSIM=0.8686, NMSE=0.0193
  sample_1729: SNR=16.72 dB, PSNR=43.73 dB, SSIM=0.8711, NMSE=0.0213
  sample_1730: SNR=16.59 dB, PSNR=43.50 dB, SSIM=0.8629, NMSE=0.0219
  sample_1731: SNR=16.15 dB, PSNR=43.79 dB, SSIM=0.8698, NMSE=0.0243
  sample_1732: SNR=16.10 dB, PSNR=43.65 dB, SSIM=0.8636, NMSE=0.0246
  sample_1733: SNR=15.62 dB, PSNR=43.86 dB, SSIM=0.8709, NMSE=0.0274
  sample_1734: SNR=15.62 dB, PSNR=43.77 dB, SSIM=0.8676, NMSE=0.0274
  sample_1735: SNR=14.79 dB, PSNR=43.70 dB, SSIM=0.8616, NMSE=0.0332
  sample_1736: SNR=14.93 dB, PSNR=43.81 dB, SSIM=0.8654, NMSE=0.0322
  sample_1737: SNR=13.91 dB, PSNR=43.79 dB, SSIM=0.8666, NMSE=0.0407
  sample_1738: SNR=14.08 dB, PSNR=43.93 dB, SSIM=0.8690, NMSE=0.0391
  sample_1739: SNR=13.77 dB, PSNR=44.15 dB, SSIM=0.8731, NMSE=0.0419
