Algorithm: Classical NESTA
Transform: identity
n_iters: 60, n_restarts: 0
  sample_5195: SNR=1.36 dB, NMSE=0.7308
  sample_5196: SNR=0.61 dB, NMSE=0.8682
  sample_5197: SNR=1.75 dB, NMSE=0.6687
  sample_5198: SNR=0.47 dB, NMSE=0.8978
  sample_5199: SNR=0.92 dB, NMSE=0.8096
  sample_5200: SNR=1.98 dB, NMSE=0.6342
  sample_5201: SNR=0.44 dB, NMSE=0.9037
  sample_5202: SNR=1.12 dB, NMSE=0.7722
  sample_5203: SNR=1.17 dB, NMSE=0.7639
  sample_5204: SNR=0.71 dB, NMSE=0.8499
  sample_5205: SNR=1.47 dB, NMSE=0.7121
  sample_5206: SNR=1.97 dB, NMSE=0.6349
  sample_5207: SNR=2.17 dB, NMSE=0.6074
  sample_5208: SNR=1.57 dB, NMSE=0.6971
  sample_5209: SNR=0.50 dB, NMSE=0.8917
  sample_5210: SNR=2.36 dB, NMSE=0.5807
  sample_5211: SNR=1.70 dB, NMSE=0.6758
  sample_5212: SNR=1.18 dB, NMSE=0.7626
  sample_5213: SNR=0.10 dB, NMSE=0.9782
  sample_5214: SNR=2.35 dB, NMSE=0.5815
  sample_5215: SNR=1.58 dB, NMSE=0.6951
  sample_5216: SNR=1.38 dB, NMSE=0.7271
  sample_5217: SNR=0.60 dB, NMSE=0.8709
  sample_5218: SNR=1.88 dB, NMSE=0.6490
  sample_5219: SNR=1.62 dB, NMSE=0.6879
  sample_5220: SNR=0.66 dB, NMSE=0.8590
  sample_5221: SNR=0.48 dB, NMSE=0.8952
  sample_5222: SNR=0.83 dB, NMSE=0.8259
  sample_5223: SNR=3.28 dB, NMSE=0.4696
  sample_5224: SNR=0.94 dB, NMSE=0.8058
  sample_5225: SNR=1.14 dB, NMSE=0.7689
  sample_5226: SNR=1.13 dB, NMSE=0.7717
  sample_5227: SNR=4.78 dB, NMSE=0.3326
  sample_5228: SNR=0.28 dB, NMSE=0.9380
  sample_5229: SNR=0.23 dB, NMSE=0.9475
  sample_5230: SNR=2.21 dB, NMSE=0.6017
  sample_5231: SNR=2.43 dB, NMSE=0.5710
  sample_5232: SNR=3.47 dB, NMSE=0.4496
  sample_5233: SNR=0.82 dB, NMSE=0.8279
  sample_5234: SNR=1.20 dB, NMSE=0.7589
  sample_5235: SNR=2.27 dB, NMSE=0.5929
  sample_5236: SNR=3.06 dB, NMSE=0.4943
  sample_5237: SNR=1.14 dB, NMSE=0.7697
  sample_5238: SNR=1.16 dB, NMSE=0.7665
  sample_5239: SNR=2.18 dB, NMSE=0.6059
  sample_5240: SNR=1.80 dB, NMSE=0.6600
  sample_5241: SNR=2.15 dB, NMSE=0.6099
  sample_5242: SNR=0.68 dB, NMSE=0.8545
  sample_5243: SNR=1.43 dB, NMSE=0.7187
  sample_5244: SNR=3.36 dB, NMSE=0.4609
  sample_5245: SNR=2.49 dB, NMSE=0.5639
  sample_5246: SNR=2.36 dB, NMSE=0.5809
  sample_5247: SNR=0.67 dB, NMSE=0.8574
  sample_5248: SNR=1.98 dB, NMSE=0.6334
  sample_5249: SNR=1.60 dB, NMSE=0.6920
  sample_5250: SNR=1.27 dB, NMSE=0.7472
  sample_5251: SNR=2.82 dB, NMSE=0.5225
  sample_5252: SNR=0.52 dB, NMSE=0.8864
  sample_5253: SNR=1.83 dB, NMSE=0.6557
  sample_5254: SNR=1.20 dB, NMSE=0.7594
  sample_5255: SNR=2.03 dB, NMSE=0.6273
  sample_5256: SNR=1.48 dB, NMSE=0.7116
  sample_5257: SNR=0.63 dB, NMSE=0.8647
  sample_5258: SNR=1.77 dB, NMSE=0.6653
  sample_5259: SNR=2.38 dB, NMSE=0.5776
  sample_5260: SNR=1.64 dB, NMSE=0.6854
  sample_5261: SNR=1.04 dB, NMSE=0.7874
  sample_5262: SNR=0.83 dB, NMSE=0.8253
  sample_5263: SNR=2.66 dB, NMSE=0.5423
  sample_5264: SNR=1.54 dB, NMSE=0.7009
  sample_5265: SNR=0.41 dB, NMSE=0.9101
  sample_5266: SNR=0.47 dB, NMSE=0.8969
  sample_5267: SNR=3.38 dB, NMSE=0.4591
  sample_5268: SNR=1.61 dB, NMSE=0.6901
  sample_5269: SNR=1.08 dB, NMSE=0.7795
  sample_5270: SNR=0.29 dB, NMSE=0.9352
  sample_5271: SNR=1.86 dB, NMSE=0.6513
  sample_5272: SNR=1.70 dB, NMSE=0.6762
  sample_5273: SNR=1.24 dB, NMSE=0.7518
  sample_5274: SNR=0.40 dB, NMSE=0.9111
  sample_5275: SNR=1.98 dB, NMSE=0.6339
  sample_5276: SNR=2.08 dB, NMSE=0.6190
  sample_5277: SNR=1.62 dB, NMSE=0.6894
  sample_5278: SNR=0.48 dB, NMSE=0.8954
  sample_5279: SNR=1.86 dB, NMSE=0.6523
  sample_5280: SNR=1.40 dB, NMSE=0.7249
  sample_5281: SNR=1.04 dB, NMSE=0.7865
  sample_5282: SNR=-0.04 dB, NMSE=1.0088
  sample_5283: SNR=0.64 dB, NMSE=0.8637
  sample_5284: SNR=1.55 dB, NMSE=0.7002
  sample_5285: SNR=1.70 dB, NMSE=0.6754
  sample_5286: SNR=0.70 dB, NMSE=0.8504
  sample_5287: SNR=0.91 dB, NMSE=0.8116
  sample_5288: SNR=2.25 dB, NMSE=0.5951
  sample_5289: SNR=1.58 dB, NMSE=0.6944
  sample_5290: SNR=1.09 dB, NMSE=0.7777
  sample_5291: SNR=1.12 dB, NMSE=0.7721
  sample_5292: SNR=2.27 dB, NMSE=0.5927
  sample_5293: SNR=0.58 dB, NMSE=0.8756
  sample_5294: SNR=1.57 dB, NMSE=0.6971
  sample_5295: SNR=0.60 dB, NMSE=0.8714
  sample_5296: SNR=1.13 dB, NMSE=0.7709
  sample_5297: SNR=0.90 dB, NMSE=0.8128
  sample_5298: SNR=1.06 dB, NMSE=0.7840
  sample_5299: SNR=1.05 dB, NMSE=0.7858
  sample_5300: SNR=0.87 dB, NMSE=0.8180
  sample_5301: SNR=1.58 dB, NMSE=0.6953
  sample_5302: SNR=0.39 dB, NMSE=0.9149
  sample_5303: SNR=1.20 dB, NMSE=0.7592
  sample_5304: SNR=0.74 dB, NMSE=0.8438
  sample_5305: SNR=2.02 dB, NMSE=0.6286
  sample_5306: SNR=4.21 dB, NMSE=0.3791
  sample_5307: SNR=2.09 dB, NMSE=0.6174
  sample_5308: SNR=2.09 dB, NMSE=0.6179
  sample_5309: SNR=2.91 dB, NMSE=0.5121
  sample_5310: SNR=3.80 dB, NMSE=0.4169
  sample_5311: SNR=2.44 dB, NMSE=0.5701
  sample_5312: SNR=3.02 dB, NMSE=0.4992
  sample_5313: SNR=4.08 dB, NMSE=0.3910
  sample_5314: SNR=2.76 dB, NMSE=0.5299
  sample_5315: SNR=1.86 dB, NMSE=0.6513
  sample_5316: SNR=1.54 dB, NMSE=0.7016
  sample_5317: SNR=3.14 dB, NMSE=0.4851
  sample_5318: SNR=1.74 dB, NMSE=0.6694
  sample_5319: SNR=0.81 dB, NMSE=0.8295
  sample_5320: SNR=1.10 dB, NMSE=0.7770
  sample_5321: SNR=0.67 dB, NMSE=0.8575
  sample_5322: SNR=1.73 dB, NMSE=0.6713
  sample_5323: SNR=1.43 dB, NMSE=0.7191
  sample_5324: SNR=0.11 dB, NMSE=0.9749
  sample_5325: SNR=1.11 dB, NMSE=0.7744
  sample_5326: SNR=0.34 dB, NMSE=0.9254
  sample_5327: SNR=0.67 dB, NMSE=0.8578
  sample_5328: SNR=0.66 dB, NMSE=0.8593
  sample_5329: SNR=1.36 dB, NMSE=0.7311
  sample_5330: SNR=1.33 dB, NMSE=0.7357
  sample_5331: SNR=1.99 dB, NMSE=0.6330
  sample_5332: SNR=0.87 dB, NMSE=0.8189
  sample_5333: SNR=1.36 dB, NMSE=0.7304
  sample_5334: SNR=1.25 dB, NMSE=0.7501
  sample_5335: SNR=1.99 dB, NMSE=0.6318
  sample_5336: SNR=0.25 dB, NMSE=0.9442
  sample_5337: SNR=0.89 dB, NMSE=0.8147
  sample_5338: SNR=1.94 dB, NMSE=0.6392
  sample_5339: SNR=1.60 dB, NMSE=0.6918
  sample_5340: SNR=1.30 dB, NMSE=0.7405
  sample_5341: SNR=0.83 dB, NMSE=0.8252
  sample_5342: SNR=1.97 dB, NMSE=0.6358
  sample_5343: SNR=1.01 dB, NMSE=0.7933
  sample_5344: SNR=1.50 dB, NMSE=0.7076
  sample_5345: SNR=0.71 dB, NMSE=0.8493
  sample_5346: SNR=0.80 dB, NMSE=0.8327
  sample_5347: SNR=3.03 dB, NMSE=0.4983
  sample_5348: SNR=0.72 dB, NMSE=0.8478
  sample_5349: SNR=0.66 dB, NMSE=0.8591
  sample_5350: SNR=1.26 dB, NMSE=0.7482
  sample_5351: SNR=1.98 dB, NMSE=0.6338
  sample_5352: SNR=2.01 dB, NMSE=0.6301
  sample_5353: SNR=0.31 dB, NMSE=0.9318
  sample_5354: SNR=1.35 dB, NMSE=0.7334
  sample_5355: SNR=1.84 dB, NMSE=0.6551
  sample_5356: SNR=3.53 dB, NMSE=0.4440
  sample_5357: SNR=0.50 dB, NMSE=0.8908
  sample_5358: SNR=0.87 dB, NMSE=0.8183
  sample_5359: SNR=1.59 dB, NMSE=0.6939
  sample_5360: SNR=2.95 dB, NMSE=0.5071
  sample_5361: SNR=1.36 dB, NMSE=0.7315
  sample_5362: SNR=0.21 dB, NMSE=0.9532
  sample_5363: SNR=1.54 dB, NMSE=0.7018
  sample_5364: SNR=2.74 dB, NMSE=0.5318
  sample_5365: SNR=1.34 dB, NMSE=0.7342
  sample_5366: SNR=0.55 dB, NMSE=0.8816
  sample_5367: SNR=1.31 dB, NMSE=0.7403
  sample_5368: SNR=1.90 dB, NMSE=0.6456
  sample_5369: SNR=1.50 dB, NMSE=0.7084
  sample_5370: SNR=2.30 dB, NMSE=0.5891
  sample_5371: SNR=0.67 dB, NMSE=0.8573
  sample_5372: SNR=3.06 dB, NMSE=0.4939
  sample_5373: SNR=2.02 dB, NMSE=0.6279
  sample_5374: SNR=2.19 dB, NMSE=0.6034
  sample_5375: SNR=1.84 dB, NMSE=0.6552
  sample_5376: SNR=1.68 dB, NMSE=0.6800
  sample_5377: SNR=2.15 dB, NMSE=0.6102
  sample_5378: SNR=1.37 dB, NMSE=0.7288
  sample_5379: SNR=2.19 dB, NMSE=0.6044
  sample_5380: SNR=1.38 dB, NMSE=0.7272
  sample_5381: SNR=1.45 dB, NMSE=0.7161
  sample_5382: SNR=2.45 dB, NMSE=0.5691
  sample_5383: SNR=1.07 dB, NMSE=0.7824
  sample_5384: SNR=1.54 dB, NMSE=0.7012
  sample_5385: SNR=0.66 dB, NMSE=0.8595
  sample_5386: SNR=1.06 dB, NMSE=0.7842
  sample_5387: SNR=2.69 dB, NMSE=0.5382
  sample_5388: SNR=1.04 dB, NMSE=0.7865
  sample_5389: SNR=1.01 dB, NMSE=0.7932
  sample_5390: SNR=0.69 dB, NMSE=0.8522
  sample_5391: SNR=2.27 dB, NMSE=0.5933
  sample_5392: SNR=2.02 dB, NMSE=0.6287
  sample_5393: SNR=0.91 dB, NMSE=0.8118
  sample_5394: SNR=0.20 dB, NMSE=0.9551
  sample_5395: SNR=0.70 dB, NMSE=0.8509
  sample_5396: SNR=3.95 dB, NMSE=0.4027
  sample_5397: SNR=1.96 dB, NMSE=0.6375
  sample_5398: SNR=0.29 dB, NMSE=0.9358
  sample_5399: SNR=1.63 dB, NMSE=0.6876
  sample_5400: SNR=2.59 dB, NMSE=0.5513
  sample_5401: SNR=1.46 dB, NMSE=0.7149
  sample_5402: SNR=-0.08 dB, NMSE=1.0177
  sample_5403: SNR=0.61 dB, NMSE=0.8690
  sample_5404: SNR=2.25 dB, NMSE=0.5958
  sample_5405: SNR=0.75 dB, NMSE=0.8420
  sample_5406: SNR=0.57 dB, NMSE=0.8762
  sample_5407: SNR=1.22 dB, NMSE=0.7543
  sample_5408: SNR=2.36 dB, NMSE=0.5811
  sample_5409: SNR=1.60 dB, NMSE=0.6923
  sample_5410: SNR=0.48 dB, NMSE=0.8953
  sample_5411: SNR=0.59 dB, NMSE=0.8737
  sample_5412: SNR=0.67 dB, NMSE=0.8576
  sample_5413: SNR=2.04 dB, NMSE=0.6245
  sample_5414: SNR=0.13 dB, NMSE=0.9698
  sample_5415: SNR=0.68 dB, NMSE=0.8560
  sample_5416: SNR=2.19 dB, NMSE=0.6044
  sample_5417: SNR=0.97 dB, NMSE=0.7996
  sample_5418: SNR=2.10 dB, NMSE=0.6169
  sample_5419: SNR=0.83 dB, NMSE=0.8269
  sample_5420: SNR=0.50 dB, NMSE=0.8912
  sample_5421: SNR=1.55 dB, NMSE=0.6993
  sample_5422: SNR=0.83 dB, NMSE=0.8257
  sample_5423: SNR=0.98 dB, NMSE=0.7984
  sample_5424: SNR=1.42 dB, NMSE=0.7218
  sample_5425: SNR=1.08 dB, NMSE=0.7801
  sample_5426: SNR=2.07 dB, NMSE=0.6207
  sample_5427: SNR=0.58 dB, NMSE=0.8741
  sample_5428: SNR=1.32 dB, NMSE=0.7381
  sample_5429: SNR=1.38 dB, NMSE=0.7273
  sample_5430: SNR=1.06 dB, NMSE=0.7841
  sample_5431: SNR=0.59 dB, NMSE=0.8729
  sample_5432: SNR=0.87 dB, NMSE=0.8190
  sample_5433: SNR=1.51 dB, NMSE=0.7068
  sample_5434: SNR=2.84 dB, NMSE=0.5203
  sample_5435: SNR=2.45 dB, NMSE=0.5683
  sample_5436: SNR=1.45 dB, NMSE=0.7164
  sample_5437: SNR=2.49 dB, NMSE=0.5635
  sample_5438: SNR=2.90 dB, NMSE=0.5129
  sample_5439: SNR=3.54 dB, NMSE=0.4431
  sample_5440: SNR=2.16 dB, NMSE=0.6079
  sample_5441: SNR=2.54 dB, NMSE=0.5574
  sample_5442: SNR=3.32 dB, NMSE=0.4656
  sample_5443: SNR=4.04 dB, NMSE=0.3946
  sample_5444: SNR=1.59 dB, NMSE=0.6935
  sample_5445: SNR=2.03 dB, NMSE=0.6263
  sample_5446: SNR=2.13 dB, NMSE=0.6121
  sample_5447: SNR=0.11 dB, NMSE=0.9747
  sample_5448: SNR=1.42 dB, NMSE=0.7205
  sample_5449: SNR=0.19 dB, NMSE=0.9566
  sample_5450: SNR=1.24 dB, NMSE=0.7524
  sample_5451: SNR=1.61 dB, NMSE=0.6909
  sample_5452: SNR=1.06 dB, NMSE=0.7827
  sample_5453: SNR=0.52 dB, NMSE=0.8879
  sample_5454: SNR=1.45 dB, NMSE=0.7165
  sample_5455: SNR=0.79 dB, NMSE=0.8339
  sample_5456: SNR=0.68 dB, NMSE=0.8560
  sample_5457: SNR=0.94 dB, NMSE=0.8053
  sample_5458: SNR=0.23 dB, NMSE=0.9494
  sample_5459: SNR=1.82 dB, NMSE=0.6582
  sample_5460: SNR=1.27 dB, NMSE=0.7459
  sample_5461: SNR=1.14 dB, NMSE=0.7683
  sample_5462: SNR=0.86 dB, NMSE=0.8195
  sample_5463: SNR=3.11 dB, NMSE=0.4889
  sample_5464: SNR=1.01 dB, NMSE=0.7924
  sample_5465: SNR=0.17 dB, NMSE=0.9618
  sample_5466: SNR=0.83 dB, NMSE=0.8254
  sample_5467: SNR=1.57 dB, NMSE=0.6963
  sample_5468: SNR=1.78 dB, NMSE=0.6630
  sample_5469: SNR=0.59 dB, NMSE=0.8724
  sample_5470: SNR=0.06 dB, NMSE=0.9855
  sample_5471: SNR=2.25 dB, NMSE=0.5956
  sample_5472: SNR=1.55 dB, NMSE=0.6991
  sample_5473: SNR=0.61 dB, NMSE=0.8682
  sample_5474: SNR=0.54 dB, NMSE=0.8834
  sample_5475: SNR=2.09 dB, NMSE=0.6179
  sample_5476: SNR=3.12 dB, NMSE=0.4879
  sample_5477: SNR=0.58 dB, NMSE=0.8746
  sample_5478: SNR=1.15 dB, NMSE=0.7668
  sample_5479: SNR=1.44 dB, NMSE=0.7179
  sample_5480: SNR=2.47 dB, NMSE=0.5660
  sample_5481: SNR=0.94 dB, NMSE=0.8055
  sample_5482: SNR=1.18 dB, NMSE=0.7613
  sample_5483: SNR=0.76 dB, NMSE=0.8391
  sample_5484: SNR=4.62 dB, NMSE=0.3450
  sample_5485: SNR=1.18 dB, NMSE=0.7624
  sample_5486: SNR=0.37 dB, NMSE=0.9173
  sample_5487: SNR=1.69 dB, NMSE=0.6778
  sample_5488: SNR=1.72 dB, NMSE=0.6730
  sample_5489: SNR=2.01 dB, NMSE=0.6299
  sample_5490: SNR=0.90 dB, NMSE=0.8133
  sample_5491: SNR=1.66 dB, NMSE=0.6819
  sample_5492: SNR=2.94 dB, NMSE=0.5084
  sample_5493: SNR=3.14 dB, NMSE=0.4848
  sample_5494: SNR=0.46 dB, NMSE=0.8990
  sample_5495: SNR=0.34 dB, NMSE=0.9257
  sample_5496: SNR=2.35 dB, NMSE=0.5818
  sample_5497: SNR=1.34 dB, NMSE=0.7342
  sample_5498: SNR=1.44 dB, NMSE=0.7170
  sample_5499: SNR=0.59 dB, NMSE=0.8728
  sample_5500: SNR=1.17 dB, NMSE=0.7636
  sample_5501: SNR=2.63 dB, NMSE=0.5458
  sample_5502: SNR=1.97 dB, NMSE=0.6359
  sample_5503: SNR=1.47 dB, NMSE=0.7136
  sample_5504: SNR=1.12 dB, NMSE=0.7724
  sample_5505: SNR=2.61 dB, NMSE=0.5481
  sample_5506: SNR=2.11 dB, NMSE=0.6154
  sample_5507: SNR=1.11 dB, NMSE=0.7752
  sample_5508: SNR=3.27 dB, NMSE=0.4705
  sample_5509: SNR=1.41 dB, NMSE=0.7229
  sample_5510: SNR=1.91 dB, NMSE=0.6443
  sample_5511: SNR=1.69 dB, NMSE=0.6783
  sample_5512: SNR=1.13 dB, NMSE=0.7704
  sample_5513: SNR=1.55 dB, NMSE=0.6995
  sample_5514: SNR=0.12 dB, NMSE=0.9739
  sample_5515: SNR=1.60 dB, NMSE=0.6920
  sample_5516: SNR=1.68 dB, NMSE=0.6784
  sample_5517: SNR=1.94 dB, NMSE=0.6395
  sample_5518: SNR=0.43 dB, NMSE=0.9057
  sample_5519: SNR=2.00 dB, NMSE=0.6313
  sample_5520: SNR=2.39 dB, NMSE=0.5772
  sample_5521: SNR=1.30 dB, NMSE=0.7418
  sample_5522: SNR=0.56 dB, NMSE=0.8784
  sample_5523: SNR=0.55 dB, NMSE=0.8814
  sample_5524: SNR=2.79 dB, NMSE=0.5259
  sample_5525: SNR=2.33 dB, NMSE=0.5844
  sample_5526: SNR=0.69 dB, NMSE=0.8533
  sample_5527: SNR=0.12 dB, NMSE=0.9723
  sample_5528: SNR=2.46 dB, NMSE=0.5678
  sample_5529: SNR=1.39 dB, NMSE=0.7253
  sample_5530: SNR=0.66 dB, NMSE=0.8582
  sample_5531: SNR=0.55 dB, NMSE=0.8815
  sample_5532: SNR=1.81 dB, NMSE=0.6598
  sample_5533: SNR=1.96 dB, NMSE=0.6364
  sample_5534: SNR=1.07 dB, NMSE=0.7813
  sample_5535: SNR=1.01 dB, NMSE=0.7926
  sample_5536: SNR=1.51 dB, NMSE=0.7058
  sample_5537: SNR=1.88 dB, NMSE=0.6485
  sample_5538: SNR=1.14 dB, NMSE=0.7693
  sample_5539: SNR=0.55 dB, NMSE=0.8805
  sample_5540: SNR=0.45 dB, NMSE=0.9012
  sample_5541: SNR=1.14 dB, NMSE=0.7686
  sample_5542: SNR=1.51 dB, NMSE=0.7056
  sample_5543: SNR=2.50 dB, NMSE=0.5619
  sample_5544: SNR=2.55 dB, NMSE=0.5564
  sample_5545: SNR=1.61 dB, NMSE=0.6903
  sample_5546: SNR=1.85 dB, NMSE=0.6535
  sample_5547: SNR=0.70 dB, NMSE=0.8509
  sample_5548: SNR=1.40 dB, NMSE=0.7246
  sample_5549: SNR=1.35 dB, NMSE=0.7320
  sample_5550: SNR=0.40 dB, NMSE=0.9117
  sample_5551: SNR=1.66 dB, NMSE=0.6829
  sample_5552: SNR=1.71 dB, NMSE=0.6747
  sample_5553: SNR=1.07 dB, NMSE=0.7814
  sample_5554: SNR=1.13 dB, NMSE=0.7701
  sample_5555: SNR=1.33 dB, NMSE=0.7364
  sample_5556: SNR=1.56 dB, NMSE=0.6979
  sample_5557: SNR=1.19 dB, NMSE=0.7608
  sample_5558: SNR=1.23 dB, NMSE=0.7536
  sample_5559: SNR=0.44 dB, NMSE=0.9029
  sample_5560: SNR=1.50 dB, NMSE=0.7074
  sample_5561: SNR=1.09 dB, NMSE=0.7772
  sample_5562: SNR=2.57 dB, NMSE=0.5529
  sample_5563: SNR=3.86 dB, NMSE=0.4113
  sample_5564: SNR=2.04 dB, NMSE=0.6245
  sample_5565: SNR=2.06 dB, NMSE=0.6229
  sample_5566: SNR=3.27 dB, NMSE=0.4715
  sample_5567: SNR=2.97 dB, NMSE=0.5052
  sample_5568: SNR=2.39 dB, NMSE=0.5768
  sample_5569: SNR=2.83 dB, NMSE=0.5217
  sample_5570: SNR=3.72 dB, NMSE=0.4247
  sample_5571: SNR=2.59 dB, NMSE=0.5514
  sample_5572: SNR=2.12 dB, NMSE=0.6133
  sample_5573: SNR=1.47 dB, NMSE=0.7122
  sample_5574: SNR=1.82 dB, NMSE=0.6576
  sample_5575: SNR=1.19 dB, NMSE=0.7606
  sample_5576: SNR=0.39 dB, NMSE=0.9145
  sample_5577: SNR=0.81 dB, NMSE=0.8293
  sample_5578: SNR=0.77 dB, NMSE=0.8366
  sample_5579: SNR=2.00 dB, NMSE=0.6306
  sample_5580: SNR=1.30 dB, NMSE=0.7409
  sample_5581: SNR=0.58 dB, NMSE=0.8754
  sample_5582: SNR=1.68 dB, NMSE=0.6798
  sample_5583: SNR=0.71 dB, NMSE=0.8498
  sample_5584: SNR=0.63 dB, NMSE=0.8646
  sample_5585: SNR=1.07 dB, NMSE=0.7809
  sample_5586: SNR=0.93 dB, NMSE=0.8071
  sample_5587: SNR=2.00 dB, NMSE=0.6310
  sample_5588: SNR=1.62 dB, NMSE=0.6893
  sample_5589: SNR=1.15 dB, NMSE=0.7665
  sample_5590: SNR=1.06 dB, NMSE=0.7832
  sample_5591: SNR=2.37 dB, NMSE=0.5792
  sample_5592: SNR=1.75 dB, NMSE=0.6689
  sample_5593: SNR=-0.03 dB, NMSE=1.0067
  sample_5594: SNR=0.47 dB, NMSE=0.8978
  sample_5595: SNR=1.69 dB, NMSE=0.6784
  sample_5596: SNR=1.94 dB, NMSE=0.6392
  sample_5597: SNR=0.24 dB, NMSE=0.9463
  sample_5598: SNR=0.92 dB, NMSE=0.8083
  sample_5599: SNR=2.22 dB, NMSE=0.5993
  sample_5600: SNR=0.62 dB, NMSE=0.8675
  sample_5601: SNR=1.35 dB, NMSE=0.7321
  sample_5602: SNR=0.84 dB, NMSE=0.8233
  sample_5603: SNR=1.27 dB, NMSE=0.7462
  sample_5604: SNR=2.80 dB, NMSE=0.5248
  sample_5605: SNR=0.50 dB, NMSE=0.8918
  sample_5606: SNR=0.93 dB, NMSE=0.8073
  sample_5607: SNR=1.23 dB, NMSE=0.7527
  sample_5608: SNR=3.27 dB, NMSE=0.4706
  sample_5609: SNR=2.49 dB, NMSE=0.5638
  sample_5610: SNR=-0.17 dB, NMSE=1.0391
  sample_5611: SNR=2.32 dB, NMSE=0.5863
  sample_5612: SNR=1.73 dB, NMSE=0.6719
  sample_5613: SNR=3.93 dB, NMSE=0.4045
  sample_5614: SNR=1.52 dB, NMSE=0.7048
  sample_5615: SNR=1.47 dB, NMSE=0.7135
  sample_5616: SNR=1.91 dB, NMSE=0.6442
  sample_5617: SNR=1.66 dB, NMSE=0.6816
  sample_5618: SNR=1.53 dB, NMSE=0.7028
  sample_5619: SNR=0.86 dB, NMSE=0.8207
  sample_5620: SNR=1.77 dB, NMSE=0.6646
  sample_5621: SNR=3.41 dB, NMSE=0.4558
  sample_5622: SNR=2.03 dB, NMSE=0.6268
  sample_5623: SNR=0.59 dB, NMSE=0.8730
  sample_5624: SNR=0.83 dB, NMSE=0.8261
  sample_5625: SNR=2.03 dB, NMSE=0.6263
  sample_5626: SNR=2.49 dB, NMSE=0.5633
  sample_5627: SNR=1.07 dB, NMSE=0.7816
  sample_5628: SNR=0.50 dB, NMSE=0.8912
  sample_5629: SNR=2.09 dB, NMSE=0.6175
  sample_5630: SNR=2.34 dB, NMSE=0.5841
  sample_5631: SNR=2.25 dB, NMSE=0.5963
  sample_5632: SNR=1.77 dB, NMSE=0.6651
  sample_5633: SNR=1.70 dB, NMSE=0.6759
  sample_5634: SNR=3.02 dB, NMSE=0.4984
  sample_5635: SNR=2.05 dB, NMSE=0.6234
  sample_5636: SNR=2.35 dB, NMSE=0.5822
  sample_5637: SNR=1.50 dB, NMSE=0.7083
  sample_5638: SNR=0.49 dB, NMSE=0.8930
  sample_5639: SNR=2.39 dB, NMSE=0.5762
  sample_5640: SNR=1.45 dB, NMSE=0.7162
  sample_5641: SNR=0.93 dB, NMSE=0.8072
  sample_5642: SNR=0.93 dB, NMSE=0.8070
  sample_5643: SNR=0.67 dB, NMSE=0.8568
  sample_5644: SNR=2.23 dB, NMSE=0.5989
  sample_5645: SNR=1.03 dB, NMSE=0.7896
  sample_5646: SNR=0.73 dB, NMSE=0.8446
  sample_5647: SNR=1.07 dB, NMSE=0.7824
  sample_5648: SNR=1.70 dB, NMSE=0.6768
  sample_5649: SNR=1.80 dB, NMSE=0.6610
  sample_5650: SNR=0.95 dB, NMSE=0.8043
  sample_5651: SNR=0.70 dB, NMSE=0.8515
  sample_5652: SNR=0.65 dB, NMSE=0.8610
  sample_5653: SNR=3.99 dB, NMSE=0.3992
  sample_5654: SNR=1.36 dB, NMSE=0.7307
  sample_5655: SNR=0.75 dB, NMSE=0.8423
  sample_5656: SNR=1.77 dB, NMSE=0.6655
  sample_5657: SNR=2.79 dB, NMSE=0.5254
  sample_5658: SNR=0.70 dB, NMSE=0.8509
  sample_5659: SNR=0.06 dB, NMSE=0.9860
  sample_5660: SNR=0.48 dB, NMSE=0.8960
  sample_5661: SNR=2.51 dB, NMSE=0.5616
  sample_5662: SNR=1.44 dB, NMSE=0.7175
  sample_5663: SNR=0.99 dB, NMSE=0.7969
  sample_5664: SNR=1.02 dB, NMSE=0.7913
  sample_5665: SNR=1.89 dB, NMSE=0.6471
  sample_5666: SNR=1.68 dB, NMSE=0.6795
  sample_5667: SNR=0.48 dB, NMSE=0.8949
  sample_5668: SNR=1.24 dB, NMSE=0.7512
  sample_5669: SNR=-0.06 dB, NMSE=1.0135
  sample_5670: SNR=2.18 dB, NMSE=0.6051
  sample_5671: SNR=0.53 dB, NMSE=0.8855
  sample_5672: SNR=2.19 dB, NMSE=0.6037
  sample_5673: SNR=2.58 dB, NMSE=0.5523
  sample_5674: SNR=1.23 dB, NMSE=0.7530
  sample_5675: SNR=1.06 dB, NMSE=0.7835
  sample_5676: SNR=0.76 dB, NMSE=0.8391
  sample_5677: SNR=0.36 dB, NMSE=0.9210
  sample_5678: SNR=0.72 dB, NMSE=0.8480
  sample_5679: SNR=0.69 dB, NMSE=0.8531
  sample_5680: SNR=1.17 dB, NMSE=0.7632
  sample_5681: SNR=2.37 dB, NMSE=0.5793
  sample_5682: SNR=1.01 dB, NMSE=0.7934
  sample_5683: SNR=1.61 dB, NMSE=0.6895
  sample_5684: SNR=1.02 dB, NMSE=0.7900
  sample_5685: SNR=1.22 dB, NMSE=0.7545
  sample_5686: SNR=1.05 dB, NMSE=0.7846
  sample_5687: SNR=1.10 dB, NMSE=0.7755
  sample_5688: SNR=0.87 dB, NMSE=0.8175
  sample_5689: SNR=1.25 dB, NMSE=0.7491
  sample_5690: SNR=2.07 dB, NMSE=0.6216
  sample_5691: SNR=2.79 dB, NMSE=0.5266
  sample_5692: SNR=2.74 dB, NMSE=0.5323
